日期,区域,产品类别,销售额,成本,利润,客户数,是否促销,是否周末
2023-01-27,南区,家居用品,857.48,491.81,365.67,9,0,0
2023-01-27,东区,电子产品,1621.81,1048.86,572.95,12,0,0
2023-01-27,东区,服装,1098.6,640.74,457.86,11,0,0
2023-01-27,东区,食品,733.72,404.99,328.74,5,0,0
2023-01-27,东区,家居用品,941.09,571.3,369.79,13,0,0
2023-01-27,西区,电子产品,1510.94,828.36,682.58,10,0,0
2023-01-27,西区,服装,1420.23,982.68,437.55,14,0,0
2023-01-27,西区,食品,823.27,501.86,321.41,8,0,0
2023-01-27,西区,家居用品,1193.08,619.94,573.14,12,0,0
2023-01-28,北区,电子产品,2213.12,1250.27,962.85,17,0,1
2023-01-28,北区,服装,1894.6,1089.73,804.87,21,0,1
2023-01-28,北区,食品,1258.86,827.08,431.79,9,0,1
2023-01-28,北区,家居用品,1730.92,1137.87,593.05,21,0,1
2023-01-28,南区,电子产品,1851.91,1088.03,763.87,24,0,1
2023-01-28,南区,服装,1525.14,774.29,750.85,10,0,1
2023-01-28,南区,食品,944.53,592.64,351.9,8,0,1
2023-01-28,南区,家居用品,1283.86,805.41,478.45,11,0,1
2023-01-28,东区,电子产品,1811.19,1093.38,717.81,27,0,1
2023-01-28,东区,服装,1661.78,1001.13,660.65,14,0,1
2023-01-28,东区,食品,960.68,496.63,464.05,7,0,1
2023-01-28,东区,家居用品,1208.89,621.68,587.22,23,0,1
2023-01-28,西区,电子产品,2380.52,1541.39,839.13,27,0,1
2023-01-28,西区,服装,1674.08,954.13,719.95,13,0,1
2023-01-28,西区,食品,1200.94,644.95,555.99,17,0,1
2023-01-28,西区,家居用品,1337.44,845.34,492.1,10,0,1
2023-01-29,北区,电子产品,2108.25,1062.96,1045.29,36,0,1
2023-01-29,北区,服装,1935.36,1082.04,853.32,15,0,1
2023-01-29,北区,食品,1209.26,697.0,512.26,17,0,1
2023-01-29,北区,家居用品,1363.13,849.23,513.89,10,0,1
2023-01-29,南区,电子产品,1706.9,1034.49,672.42,31,0,1
2023-01-29,南区,服装,1451.69,957.74,493.95,18,0,1
2023-01-29,南区,食品,969.82,601.66,368.17,8,0,1
2023-01-29,南区,家居用品,1160.98,768.98,392.0,10,0,1
2023-01-29,东区,电子产品,1706.38,968.63,737.75,11,0,1
2023-01-29,东区,服装,1393.57,800.52,593.06,14,0,1
2023-01-29,东区,食品,971.29,604.71,366.57,6,0,1
2023-01-29,东区,家居用品,1165.26,610.95,554.32,16,0,1
2023-01-29,西区,电子产品,2184.78,1374.58,810.2,27,0,1
2023-01-29,西区,服装,1724.79,1159.53,565.26,12,0,1
2023-01-29,西区,食品,1172.14,645.2,526.94,9,0,1
2023-01-29,西区,家居用品,1341.23,896.48,444.75,10,0,1
2023-01-30,北区,电子产品,2116.92,1336.27,780.65,31,0,0
2023-01-30,北区,服装,1619.26,1128.52,490.74,11,0,0
2023-01-30,北区,食品,972.12,518.11,454.02,15,0,0
2023-01-30,北区,家居用品,1397.78,927.51,470.27,19,0,0
2023-01-30,南区,电子产品,1506.27,1006.4,499.87,12,0,0
2023-01-30,南区,服装,1213.77,750.2,463.58,12,0,0
2023-01-30,南区,食品,769.91,471.96,297.95,6,0,0
2023-01-30,南区,家居用品,1077.89,676.12,401.78,8,0,0
2023-01-30,东区,电子产品,1558.03,922.84,635.19,30,0,0
2023-01-30,东区,服装,1269.59,819.25,450.33,8,0,0
2023-01-30,东区,食品,820.09,475.9,344.19,6,0,0
2023-01-30,东区,家居用品,1048.48,640.64,407.84,8,0,0
2023-01-30,西区,电子产品,1881.5,1011.5,870.0,21,0,0
2023-01-30,西区,服装,1554.57,949.6,604.97,30,0,0
2023-01-30,西区,食品,1031.91,523.24,508.67,8,0,0
2023-01-30,西区,家居用品,1152.95,797.4,355.55,13,0,0
2023-01-31,北区,电子产品,1890.55,1001.57,888.98,23,0,0
2023-01-31,北区,服装,1684.68,1178.04,506.64,19,0,0
2023-01-31,北区,食品,1033.71,666.14,367.57,7,0,0
2023-01-31,北区,家居用品,1329.85,769.06,560.79,14,0,0
2023-01-31,南区,电子产品,1526.21,764.09,762.12,13,0,0
2023-01-31,南区,服装,1141.04,751.76,389.28,19,0,0
2023-01-31,南区,食品,797.15,475.26,321.89,6,0,0
2023-01-31,南区,家居用品,893.95,550.67,343.28,8,0,0
2023-01-31,东区,电子产品,1651.74,1025.23,626.51,14,0,0
2023-01-31,东区,服装,1385.19,767.35,617.84,10,0,0
2023-01-31,东区,食品,870.07,448.44,421.62,15,0,0
2023-01-31,东区,家居用品,1051.89,691.07,360.82,8,0,0
2023-01-31,西区,电子产品,1898.76,1145.81,752.95,20,0,0
2023-01-31,西区,服装,1334.85,755.04,579.81,14,0,0
2023-01-31,西区,食品,878.63,478.08,400.55,8,0,0
2023-01-31,西区,家居用品,1253.16,876.8,376.36,8,0,0
2023-02-01,北区,电子产品,2476.75,1447.04,1029.71,21,0,0
2023-02-01,北区,服装,2036.53,1066.47,970.07,22,0,0
2023-02-01,北区,食品,1371.6,791.09,580.51,12,0,0
2023-02-01,北区,家居用品,1633.58,877.06,756.52,18,0,0
2023-02-01,南区,电子产品,1746.29,882.3,864.0,33,0,0
2023-02-01,南区,服装,1540.71,854.5,686.21,15,0,0
2023-02-01,南区,食品,924.46,636.16,288.31,12,0,0
2023-02-01,南区,家居用品,1187.11,800.76,386.35,8,0,0
2023-02-01,东区,电子产品,1880.76,1242.3,638.46,19,0,0
2023-02-01,东区,服装,1599.93,842.67,757.25,27,0,0
2023-02-01,东区,食品,1119.05,670.64,448.41,11,0,0
2023-02-01,东区,家居用品,1399.24,913.85,485.39,21,0,0
2023-02-01,西区,电子产品,2256.08,1189.11,1066.97,18,0,0
2023-02-01,西区,服装,1821.37,1259.15,562.21,32,0,0
2023-02-01,西区,食品,1072.99,597.05,475.94,14,0,0
2023-02-01,西区,家居用品,1397.14,951.8,445.34,18,0,0
2023-02-02,北区,电子产品,1985.34,1294.2,691.14,20,0,0
2023-02-02,北区,服装,1756.27,901.1,855.18,17,0,0
2023-02-02,北区,食品,1005.96,515.59,490.38,7,0,0
2023-02-02,北区,家居用品,1286.75,780.39,506.36,14,0,0
2023-02-02,南区,电子产品,1512.53,1028.47,484.06,28,0,0
2023-02-02,南区,服装,1289.02,892.87,396.14,12,0,0
2023-02-02,南区,食品,904.78,461.85,442.93,9,0,0
2023-02-02,南区,家居用品,990.22,639.84,350.37,6,0,0
2023-02-02,东区,电子产品,1649.1,1040.31,608.79,23,0,0
2023-02-02,东区,服装,1404.93,832.82,572.11,9,0,0
2023-02-02,东区,食品,944.61,538.33,406.27,15,0,0
2023-02-02,东区,家居用品,1075.07,585.98,489.09,14,0,0
2023-02-02,西区,电子产品,2040.58,1249.33,791.25,19,0,0
2023-02-02,西区,服装,1407.96,946.19,461.77,11,0,0
2023-02-02,西区,食品,929.06,596.05,333.01,8,0,0
2023-02-02,西区,家居用品,1164.9,689.22,475.67,11,0,0
2023-02-03,北区,电子产品,1773.12,1221.93,551.19,13,0,0
2023-02-03,北区,服装,1571.49,931.05,640.45,17,0,0
2023-02-03,北区,食品,1044.0,635.89,408.12,18,0,0
2023-02-03,北区,家居用品,1269.92,839.78,430.15,13,0,0
2023-02-03,南区,电子产品,1297.4,852.72,444.68,18,0,0
2023-02-03,南区,服装,1085.04,578.26,506.78,13,0,0
2023-02-03,南区,食品,799.08,482.55,316.53,11,0,0
2023-02-03,南区,家居用品,1021.86,690.69,331.17,7,0,0
2023-02-03,东区,电子产品,1500.73,885.8,614.93,10,0,0
2023-02-03,东区,服装,1335.67,675.09,660.58,23,0,0
2023-02-03,东区,食品,838.41,571.67,266.75,8,0,0
2023-02-03,东区,家居用品,1055.17,549.84,505.33,9,0,0
2023-02-03,西区,电子产品,1854.0,1068.06,785.94,14,0,0
2023-02-03,西区,服装,1522.88,823.5,699.38,14,0,0
2023-02-03,西区,食品,889.41,585.74,303.67,8,0,0
2023-02-03,西区,家居用品,1192.45,786.52,405.93,13,0,0
2023-02-04,北区,电子产品,2725.28,1653.17,1072.11,41,0,1
2023-02-04,北区,服装,2091.97,1377.88,714.09,25,0,1
2023-02-04,北区,食品,1437.94,979.56,458.37,18,0,1
2023-02-04,北区,家居用品,1839.81,971.68,868.13,26,0,1
2023-02-04,南区,电子产品,1768.09,1200.17,567.91,15,0,1
2023-02-04,南区,服装,1404.77,826.1,578.68,12,0,1
2023-02-04,南区,食品,922.7,624.19,298.51,7,0,1
2023-02-04,南区,家居用品,1259.5,873.37,386.13,13,0,1
2023-02-04,东区,电子产品,2300.01,1457.25,842.76,20,0,1
2023-02-04,东区,服装,1565.5,1058.88,506.62,16,0,1
2023-02-04,东区,食品,1042.84,524.05,518.79,9,0,1
2023-02-04,东区,家居用品,1405.65,905.05,500.59,10,0,1
2023-02-04,西区,电子产品,2112.64,1365.4,747.24,30,0,1
2023-02-04,西区,服装,1977.53,1312.71,664.82,19,0,1
2023-02-04,西区,食品,1281.96,721.57,560.38,13,0,1
2023-02-04,西区,家居用品,1636.71,968.69,668.02,19,0,1
2023-02-05,北区,电子产品,2153.77,1433.66,720.11,25,0,1
2023-02-05,北区,服装,1612.46,1035.85,576.61,12,0,1
2023-02-05,北区,食品,1058.16,579.84,478.31,16,0,1
2023-02-05,北区,家居用品,1393.79,822.44,571.36,11,0,1
2023-02-05,南区,电子产品,1666.09,1039.95,626.14,19,0,1
2023-02-05,南区,服装,1382.11,821.33,560.78,9,0,1
2023-02-05,南区,食品,885.65,465.19,420.46,7,0,1
2023-02-05,南区,家居用品,1040.42,663.02,377.4,18,0,1
2023-02-05,东区,电子产品,1680.05,1127.56,552.49,23,0,1
2023-02-05,东区,服装,1534.41,852.91,681.5,13,0,1
2023-02-05,东区,食品,995.55,599.85,395.7,12,0,1
2023-02-05,东区,家居用品,1129.08,572.03,557.05,14,0,1
2023-02-05,西区,电子产品,2037.13,1400.85,636.27,14,0,1
2023-02-05,西区,服装,1665.41,1095.32,570.09,14,0,1
2023-02-05,西区,食品,1003.64,683.92,319.72,8,0,1
2023-02-05,西区,家居用品,1333.65,696.43,637.22,14,0,1
2023-02-06,北区,电子产品,2134.17,1436.11,698.06,20,0,0
2023-02-06,北区,服装,1679.82,1168.08,511.74,27,0,0
2023-02-06,北区,食品,1129.55,574.27,555.28,9,0,0
2023-02-06,北区,家居用品,1554.07,864.07,689.99,11,0,0
2023-02-06,南区,电子产品,1546.37,1054.86,491.51,12,0,0
2023-02-06,南区,服装,1369.45,689.66,679.79,9,0,0
2023-02-06,南区,食品,899.5,504.58,394.93,6,0,0
2023-02-06,南区,家居用品,1028.61,693.85,334.76,16,0,0
2023-02-06,东区,电子产品,1865.72,1134.62,731.1,31,0,0
2023-02-06,东区,服装,1360.12,683.43,676.69,14,0,0
2023-02-06,东区,食品,918.1,568.92,349.18,11,0,0
2023-02-06,东区,家居用品,1147.3,744.18,403.12,20,0,0
2023-02-06,西区,电子产品,2130.86,1428.64,702.22,18,0,0
2023-02-06,西区,服装,1606.98,1090.27,516.71,23,0,0
2023-02-06,西区,食品,963.15,527.71,435.44,7,0,0
2023-02-06,西区,家居用品,1192.29,735.12,457.17,7,0,0
2023-02-07,北区,电子产品,1894.22,1144.65,749.56,33,0,0
2023-02-07,北区,服装,1508.49,934.96,573.53,24,0,0
2023-02-07,北区,食品,866.54,590.92,275.63,7,0,0
2023-02-07,北区,家居用品,1256.58,849.19,407.39,11,0,0
2023-02-07,南区,电子产品,1330.94,780.04,550.89,16,0,0
2023-02-07,南区,服装,1047.17,685.66,361.51,9,0,0
2023-02-07,南区,食品,762.9,449.1,313.8,6,0,0
2023-02-07,南区,家居用品,907.43,561.1,346.33,7,0,0
2023-02-07,东区,电子产品,1396.29,841.23,555.06,23,0,0
2023-02-07,东区,服装,1151.71,688.19,463.52,9,0,0
2023-02-07,东区,食品,856.78,531.32,325.47,6,0,0
2023-02-07,东区,家居用品,983.68,616.59,367.09,17,0,0
2023-02-07,西区,电子产品,1541.42,882.26,659.15,15,0,0
2023-02-07,西区,服装,1178.99,622.51,556.48,15,0,0
2023-02-07,西区,食品,946.09,535.74,410.35,9,0,0
2023-02-07,西区,家居用品,1015.01,631.5,383.52,13,0,0
2023-02-08,北区,电子产品,1778.78,1073.16,705.61,35,0,0
2023-02-08,北区,服装,1362.76,741.09,621.67,25,0,0
2023-02-08,北区,食品,928.73,527.31,401.42,7,0,0
2023-02-08,北区,家居用品,1277.82,769.93,507.89,16,0,0
2023-02-08,南区,电子产品,1539.5,891.99,647.51,26,0,0
2023-02-08,南区,服装,1160.25,606.54,553.71,13,0,0
2023-02-08,南区,食品,756.92,510.8,246.12,7,0,0
2023-02-08,南区,家居用品,982.97,686.67,296.3,15,0,0
2023-02-08,东区,电子产品,1503.65,870.48,633.16,16,0,0
2023-02-08,东区,服装,1237.25,843.22,394.04,10,0,0
2023-02-08,东区,食品,857.9,482.03,375.87,6,0,0
2023-02-08,东区,家居用品,1145.26,760.73,384.53,22,0,0
2023-02-08,西区,电子产品,1779.3,907.85,871.45,23,0,0
2023-02-08,西区,服装,1263.57,784.37,479.2,10,0,0
2023-02-08,西区,食品,852.53,491.71,360.82,8,0,0
2023-02-08,西区,家居用品,1124.46,589.45,535.01,12,0,0
2023-02-09,北区,电子产品,2280.42,1172.59,1107.82,39,0,0
2023-02-09,北区,服装,1686.62,1160.98,525.64,14,0,0
2023-02-09,北区,食品,1199.43,686.53,512.9,10,0,0
2023-02-09,北区,家居用品,1305.74,818.98,486.75,9,0,0
2023-02-09,南区,电子产品,1665.17,1123.56,541.61,13,0,0
2023-02-09,南区,服装,1203.94,819.27,384.67,21,0,0
2023-02-09,南区,食品,874.44,462.08,412.36,17,0,0
2023-02-09,南区,家居用品,1068.74,597.43,471.31,10,0,0
2023-02-09,东区,电子产品,1837.39,934.77,902.62,29,0,0
2023-02-09,东区,服装,1464.54,832.79,631.75,11,0,0
2023-02-09,东区,食品,994.43,665.4,329.04,8,0,0
2023-02-09,东区,家居用品,1189.4,754.78,434.61,15,0,0
2023-02-09,西区,电子产品,1913.29,1258.56,654.73,20,0,0
2023-02-09,西区,服装,1687.34,1121.21,566.13,12,0,0
2023-02-09,西区,食品,1150.0,674.13,475.87,14,0,0
2023-02-09,西区,家居用品,1348.74,774.5,574.25,12,0,0
2023-02-10,北区,电子产品,2369.64,1511.08,858.57,27,0,0
2023-02-10,北区,服装,1699.53,996.1,703.42,26,0,0
2023-02-10,北区,食品,1308.6,744.83,563.78,19,0,0
2023-02-10,北区,家居用品,1373.36,864.07,509.29,12,0,0
2023-02-10,南区,电子产品,1652.62,850.01,802.61,18,0,0
2023-02-10,南区,服装,1314.07,834.99,479.08,11,0,0
2023-02-10,南区,食品,885.77,481.48,404.28,5,0,0
2023-02-10,南区,家居用品,1127.56,718.99,408.57,17,0,0
2023-02-10,东区,电子产品,1891.25,956.04,935.21,18,0,0
2023-02-10,东区,服装,1658.19,956.51,701.68,30,0,0
2023-02-10,东区,食品,916.69,529.48,387.21,13,0,0
2023-02-10,东区,家居用品,1143.93,744.98,398.96,11,0,0
2023-02-10,西区,电子产品,1998.44,1358.97,639.47,32,0,0
2023-02-10,西区,服装,1821.3,1025.02,796.29,13,0,0
2023-02-10,西区,食品,1135.65,755.59,380.05,7,0,0
2023-02-10,西区,家居用品,1332.06,922.09,409.97,14,0,0
2023-02-11,北区,电子产品,2394.98,1360.54,1034.45,22,0,1
2023-02-11,北区,服装,1825.25,1114.76,710.49,17,0,1
2023-02-11,北区,食品,1375.73,917.24,458.49,14,0,1
2023-02-11,北区,家居用品,1569.47,866.14,703.33,22,0,1
2023-02-11,南区,电子产品,1675.69,952.61,723.08,21,0,1
2023-02-11,南区,服装,1607.85,983.27,624.58,18,0,1
2023-02-11,南区,食品,996.22,525.84,470.38,10,0,1
2023-02-11,南区,家居用品,1256.49,751.11,505.39,13,0,1
2023-02-11,东区,电子产品,2244.33,1517.31,727.02,19,0,1
2023-02-11,东区,服装,1656.74,1034.03,622.72,23,0,1
2023-02-11,东区,食品,1066.53,541.68,524.85,10,0,1
2023-02-11,东区,家居用品,1373.44,749.28,624.16,9,0,1
2023-02-11,西区,电子产品,2430.84,1566.51,864.34,23,0,1
2023-02-11,西区,服装,1930.48,1015.68,914.8,14,0,1
2023-02-11,西区,食品,1108.4,730.26,378.14,14,0,1
2023-02-11,西区,家居用品,1610.87,1109.58,501.29,24,0,1
2023-02-12,北区,电子产品,2388.5,1662.87,725.63,24,0,1
2023-02-12,北区,服装,2065.15,1275.74,789.41,23,0,1
2023-02-12,北区,食品,1228.46,664.16,564.3,9,0,1
2023-02-12,北区,家居用品,1567.91,944.28,623.63,15,0,1
2023-02-12,南区,电子产品,1832.74,1233.65,599.1,12,0,1
2023-02-12,南区,服装,1417.19,943.15,474.05,11,0,1
2023-02-12,南区,食品,976.74,675.13,301.61,13,0,1
2023-02-12,南区,家居用品,1109.2,744.05,365.16,11,0,1
2023-02-12,东区,电子产品,2144.55,1455.33,689.22,38,0,1
2023-02-12,东区,服装,1727.35,1018.56,708.79,17,0,1
2023-02-12,东区,食品,1096.62,751.49,345.13,21,0,1
2023-02-12,东区,家居用品,1330.73,848.4,482.33,10,0,1
2023-02-12,西区,电子产品,2290.87,1207.03,1083.84,28,0,1
2023-02-12,西区,服装,1714.88,1133.34,581.54,22,0,1
2023-02-12,西区,食品,1108.42,766.46,341.96,21,0,1
2023-02-12,西区,家居用品,1617.04,1027.41,589.63,12,0,1
2023-02-13,北区,电子产品,2023.33,1017.46,1005.87,16,0,0
2023-02-13,北区,服装,1800.81,1167.1,633.71,28,0,0
2023-02-13,北区,食品,1182.37,773.02,409.36,10,0,0
2023-02-13,北区,家居用品,1481.53,991.42,490.11,13,0,0
2023-02-13,南区,电子产品,1452.29,867.78,584.51,25,0,0
2023-02-13,南区,服装,1242.59,722.47,520.12,21,0,0
2023-02-13,南区,食品,818.48,427.41,391.07,6,0,0
2023-02-13,南区,家居用品,1149.46,591.36,558.11,7,0,0
2023-02-13,东区,电子产品,1766.27,988.96,777.31,30,0,0
2023-02-13,东区,服装,1406.84,926.97,479.87,11,0,0
2023-02-13,东区,食品,853.42,439.15,414.27,9,0,0
2023-02-13,东区,家居用品,1124.23,614.37,509.86,14,0,0
2023-02-13,西区,电子产品,2051.56,1407.06,644.51,22,0,0
2023-02-13,西区,服装,1673.01,944.08,728.93,17,0,0
2023-02-13,西区,食品,975.03,612.41,362.62,6,0,0
2023-02-13,西区,家居用品,1316.13,752.25,563.88,11,0,0
2023-02-14,北区,电子产品,2593.34,1757.59,835.75,25,1,0
2023-02-14,北区,服装,2221.17,1370.85,850.32,19,1,0
2023-02-14,北区,食品,1367.81,870.65,497.17,18,1,0
2023-02-14,北区,家居用品,1949.93,1295.74,654.19,14,1,0
2023-02-14,南区,电子产品,2125.74,1284.02,841.72,33,1,0
2023-02-14,南区,服装,1775.6,984.18,791.42,17,1,0
2023-02-14,南区,食品,1073.54,565.51,508.04,9,1,0
2023-02-14,南区,家居用品,1277.43,829.99,447.45,15,1,0
2023-02-14,东区,电子产品,2103.72,1266.91,836.81,38,1,0
2023-02-14,东区,服装,1786.21,1145.67,640.54,31,1,0
2023-02-14,东区,食品,1331.22,666.62,664.59,17,1,0
2023-02-14,东区,家居用品,1633.34,919.99,713.36,27,1,0
2023-02-14,西区,电子产品,2499.26,1384.79,1114.47,18,1,0
2023-02-14,西区,服装,1980.12,1302.5,677.62,14,1,0
2023-02-14,西区,食品,1353.12,922.81,430.31,15,1,0
2023-02-14,西区,家居用品,1873.18,970.04,903.14,15,1,0
2023-02-15,北区,电子产品,2764.71,1596.7,1168.01,24,1,0
2023-02-15,北区,服装,2304.8,1154.41,1150.39,34,1,0
2023-02-15,北区,食品,1539.24,974.77,564.48,10,1,0
2023-02-15,北区,家居用品,1941.77,1340.12,601.65,16,1,0
2023-02-15,南区,电子产品,1992.25,1038.11,954.14,15,1,0
2023-02-15,南区,服装,1708.76,870.85,837.91,19,1,0
2023-02-15,南区,食品,1208.41,725.14,483.27,12,1,0
2023-02-15,南区,家居用品,1372.36,743.51,628.85,15,1,0
2023-02-15,东区,电子产品,2246.72,1146.88,1099.83,17,1,0
2023-02-15,东区,服装,1814.61,1205.69,608.92,13,1,0
2023-02-15,东区,食品,1159.42,732.14,427.28,11,1,0
2023-02-15,东区,家居用品,1654.78,898.79,755.99,14,1,0
2023-02-15,西区,电子产品,2592.14,1449.16,1142.98,40,1,0
2023-02-15,西区,服装,2091.53,1354.73,736.81,25,1,0
2023-02-15,西区,食品,1392.51,806.3,586.21,11,1,0
2023-02-15,西区,家居用品,1589.87,1078.0,511.87,20,1,0
2023-02-16,北区,电子产品,2571.53,1315.64,1255.89,42,1,0
2023-02-16,北区,服装,2119.81,1173.35,946.45,15,1,0
2023-02-16,北区,食品,1272.0,732.44,539.56,15,1,0
2023-02-16,北区,家居用品,1591.63,835.41,756.23,17,1,0
2023-02-16,南区,电子产品,1978.21,1149.06,829.15,19,1,0
2023-02-16,南区,服装,1614.98,810.7,804.29,16,1,0
2023-02-16,南区,食品,1154.49,697.09,457.4,9,1,0
2023-02-16,南区,家居用品,1271.0,832.25,438.75,9,1,0
2023-02-16,东区,电子产品,2210.52,1536.76,673.76,35,1,0
2023-02-16,东区,服装,1590.8,1040.43,550.37,12,1,0
2023-02-16,东区,食品,1084.78,600.01,484.77,20,1,0
2023-02-16,东区,家居用品,1406.77,920.91,485.86,13,1,0
2023-02-16,西区,电子产品,2347.7,1348.4,999.31,46,1,0
2023-02-16,西区,服装,1859.45,1170.14,689.31,12,1,0
2023-02-16,西区,食品,1380.98,697.0,683.97,9,1,0
2023-02-16,西区,家居用品,1705.6,1119.0,586.6,17,1,0
2023-02-17,北区,电子产品,2332.48,1307.55,1024.93,41,0,0
2023-02-17,北区,服装,1801.31,989.49,811.81,18,0,0
2023-02-17,北区,食品,1332.74,792.66,540.08,23,0,0
2023-02-17,北区,家居用品,1732.7,1193.04,539.66,13,0,0
2023-02-17,南区,电子产品,1961.27,1194.21,767.06,13,0,0
2023-02-17,南区,服装,1307.37,749.3,558.07,18,0,0
2023-02-17,南区,食品,894.48,472.43,422.05,7,0,0
2023-02-17,南区,家居用品,1257.51,774.2,483.31,19,0,0
2023-02-17,东区,电子产品,2107.68,1321.91,785.76,23,0,0
2023-02-17,东区,服装,1642.65,906.71,735.94,19,0,0
2023-02-17,东区,食品,1146.6,639.92,506.68,11,0,0
2023-02-17,东区,家居用品,1426.02,914.86,511.17,25,0,0
2023-02-17,西区,电子产品,2028.67,1017.52,1011.15,17,0,0
2023-02-17,西区,服装,1727.83,910.32,817.51,11,0,0
2023-02-17,西区,食品,1170.97,642.14,528.84,11,0,0
2023-02-17,西区,家居用品,1507.36,776.66,730.7,19,0,0
2023-02-18,北区,电子产品,2684.24,1588.89,1095.35,25,0,1
2023-02-18,北区,服装,1996.0,1015.52,980.47,29,0,1
2023-02-18,北区,食品,1334.1,722.86,611.23,24,0,1
2023-02-18,北区,家居用品,1801.86,1254.53,547.34,13,0,1
2023-02-18,南区,电子产品,2030.94,1113.76,917.18,13,0,1
2023-02-18,南区,服装,1425.41,983.94,441.47,9,0,1
2023-02-18,南区,食品,1054.43,734.12,320.3,9,0,1
2023-02-18,南区,家居用品,1203.68,707.04,496.64,11,0,1
2023-02-18,东区,电子产品,1927.54,1203.69,723.85,13,0,1
2023-02-18,东区,服装,1581.49,1041.44,540.05,11,0,1
2023-02-18,东区,食品,1223.73,846.86,376.88,11,0,1
2023-02-18,东区,家居用品,1539.11,1002.67,536.44,23,0,1
2023-02-18,西区,电子产品,2307.52,1485.27,822.25,30,0,1
2023-02-18,西区,服装,1906.74,1207.58,699.16,28,0,1
2023-02-18,西区,食品,1252.48,819.53,432.95,12,0,1
2023-02-18,西区,家居用品,1394.68,699.86,694.82,16,0,1
2023-02-19,北区,电子产品,2339.79,1276.91,1062.89,20,0,1
2023-02-19,北区,服装,1628.94,919.27,709.67,12,0,1
2023-02-19,北区,食品,1202.51,624.2,578.31,12,0,1
2023-02-19,北区,家居用品,1302.0,776.22,525.77,11,0,1
2023-02-19,南区,电子产品,1493.64,833.12,660.52,16,0,1
2023-02-19,南区,服装,1402.15,979.62,422.54,25,0,1
2023-02-19,南区,食品,907.43,521.18,386.25,10,0,1
2023-02-19,南区,家居用品,1132.83,774.5,358.33,7,0,1
2023-02-19,东区,电子产品,1824.39,1042.5,781.89,14,0,1
2023-02-19,东区,服装,1365.77,836.96,528.8,15,0,1
2023-02-19,东区,食品,988.25,541.64,446.61,14,0,1
